Unnamed: 0,name,GW,Goal_pred,Assist_pred,Bonus_pred,GC_pred,Fantasy_pred,CBI_pred,Card_pred,GC_Penalty,Points_prediction,position,fix_id,Rolling_adjusted_BPS,Rolling_adjusted_XG,Rolling_adjusted_XA,played_XGC,average_minutes,fix_percentage_x,Bonus_pred2,Save_pred,Average_Overscore,Point_STD,Risk_share,value,team_code,news,selected,web_name,DefCon,id,offset,minutes_multiplier,opponent_name,rolling_ICT,was_home,CBI,Player_code,fix_percentage_y,photo
2471,Joe_Gelhardt,11,0.0891763857818861,0.0225840618043348,0.0810260307532861,0.1628926738820197,0.8611632522976531,0.0176493956693791,0.07,0.0,1.0356749306520188,MID,2645300,0.0,0.02,0.0,1.3290655218609997,20.0,1.0,0.0698749999999999,0.0,1.0,0.75,0.6735415238848795,5.0,88,No news,0.01,Gelhardt,0.0,340,1,0.2666666666666666,Brighton,1.96,True,0.0,462635,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/462635.png
2472,Joe_Gomez,4,0.0245239245560484,0.0276604251556394,0.0113938953833543,0.2937806632198654,-0.1935842464013066,0.0171290841845749,0.15,0.4325,0.4100008410390738,DEF,2645231,0.64,0.03,0.04,1.416876758440856,5.278586,1.0,0.0,0.0,0.954296199515462,1.5,3.126050359225656,5.0,14,Muscular injury - Unknown return date,0.01,Gomez,0.0,359,1,0.0703811466666666,Fulham,2.17,True,0.0,171287,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/171287.png
2473,Joe_Gomez,5,0.0162627987904587,0.0203517650226955,0.0091383260902167,0.2246217225782499,-0.3759394570443929,0.0171196835404539,0.15,0.5925,0.3119018424669344,DEF,2645235,0.64,0.03,0.04,1.2029404365668035,5.278586,1.0,0.0,0.0,0.954296199515462,1.5,3.081354744933604,5.0,14,Muscular injury - Unknown return date,0.01,Gomez,0.0,359,1,0.0703811466666666,Bournemouth,2.17,False,0.0,171287,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/171287.png
2474,Joe_Gomez,6,0.0144235448047485,0.0172438646499927,0.0087711296575254,0.1646679614494908,-0.458834369879115,0.0204975239640378,0.15,0.68,0.2793010468469374,DEF,2645252,0.64,0.03,0.04,1.083590615435586,5.278586,1.0,0.0008749999999999,0.0,0.954296199515462,1.5,2.609084549953055,5.0,14,Muscular injury - Unknown return date,0.01,Gomez,0.0,359,1,0.0703811466666666,Man City,2.17,True,0.0,171287,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/171287.png
2475,Joe_Gomez,7,0.0169464611753982,0.0223483859631137,0.0105252046094359,0.2097243295659127,-0.3726618251336095,0.0185716203915782,0.15,0.575,0.3235430018925084,DEF,2645256,0.64,0.03,0.04,1.3329506532332431,5.278586,1.0,0.0017498999999999,0.0,0.954296199515462,1.5,2.844047492954525,5.0,14,Muscular injury - Unknown return date,0.01,Gomez,0.0,359,1,0.0703811466666666,Brentford,2.17,False,0.0,171287,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/171287.png
2476,Joe_Gomez,8,0.0311586279569071,0.0272040404693995,0.0124897323015472,0.2529309701016927,-0.3195148702393616,0.0169826289986961,0.15,0.56,0.4332836550082821,DEF,2645272,0.64,0.03,0.04,1.3290655218609997,5.278586,1.0,0.0008749999999999,0.0,0.954296199515462,1.5,2.7240427858955782,5.0,14,Muscular injury - Unknown return date,0.01,Gomez,0.0,359,1,0.0703811466666666,Brighton,2.17,True,0.0,171287,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/171287.png
2477,Joe_Gomez,9,0.0179333217270287,0.0166256776031546,0.0088476596844045,0.2049513755483709,-0.4091495091321714,0.0166982846988089,0.15,0.6225,0.3034387314156304,DEF,2645281,0.64,0.03,0.04,0.7961812892301291,5.278586,1.0,0.0,0.0,0.954296199515462,1.5,2.9344431587280364,5.0,14,Muscular injury - Unknown return date,0.01,Gomez,0.0,359,1,0.0703811466666666,Arsenal,2.17,True,0.0,171287,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/171287.png
2478,Joe_Gomez,10,0.018190847196713,0.0253299219223111,0.0103353357397624,0.2884539184915801,-0.2565288662696425,0.0171007539743878,0.15,0.48375,0.3601489522289905,DEF,2645287,0.64,0.03,0.04,1.365431154943182,5.278586,1.0,0.0,0.0,0.954296199515462,1.5,3.3706913445722493,5.0,14,Muscular injury - Unknown return date,0.01,Gomez,0.0,359,1,0.0703811466666666,Crystal Palace,2.17,False,0.0,171287,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/171287.png
2479,Joe_Gomez,11,0.017648679293223,0.0269303148090737,0.0106359709289602,0.2363485315490475,-0.3356457737617556,0.0165934389730266,0.15,0.5775,0.3439401892714018,DEF,2645301,0.64,0.03,0.04,1.292695930127625,5.278586,1.0,0.0008749999999999,0.0,0.954296199515462,1.5,3.004881018318382,5.0,14,Muscular injury - Unknown return date,0.01,Gomez,0.0,359,1,0.0703811466666666,Man Utd,2.17,True,0.0,171287,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/171287.png
2480,Joe_Rodon,4,0.0777049054284236,0.0647305583576988,0.1321982095135505,0.2507817601345562,3.1011143173833693,0.1739312236159435,0.08,0.495,3.438052022768259,DEF,2645230,1.08,0.03,0.02,1.3011305120231862,89.757585,1.0,0.051375,0.0,1.0878714475082234,1.71,0.4662238772295388,4.4,2,Hamstring injury - Expected back 21 Nov,0.018,Rodon,0.0,329,1,1.0,Newcastle,2.46,True,0.0,214225,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/214225.png
2481,Joe_Rodon,5,0.0780781542749436,0.0649889082092191,0.1485385506341346,0.2771435217588066,3.2743361946143263,0.1540039945636838,0.08,0.45375,3.539478613697385,DEF,2645240,1.08,0.03,0.02,1.4509022930389377,89.757585,1.0,0.0704374,0.0,1.0878714475082234,1.71,0.4798652011291729,4.4,2,Hamstring injury - Expected back 21 Nov,0.018,Rodon,0.0,329,1,1.0,Crystal Palace,2.46,True,0.0,214225,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/214225.png
2482,Joe_Rodon,6,0.0387767449122892,0.0341353663246874,0.0868142110330498,0.1525493341409757,2.1210623666353454,0.1375904518833282,0.08,0.845,2.4020029156983185,DEF,2645245,1.08,0.03,0.02,0.7167141871407388,89.757585,1.0,0.0132499999999999,0.0,1.0878714475082234,1.71,0.3755331648567092,4.4,2,Hamstring injury - Expected back 21 Nov,0.018,Rodon,0.0,329,1,1.0,Arsenal,2.46,False,0.0,214225,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/214225.png
2483,Joe_Rodon,7,0.0817842405042845,0.0550209876189397,0.1207655977901274,0.2057990232357312,2.7422348633705784,0.143338555691206,0.08,0.6075,3.123061276377234,DEF,2645260,1.08,0.03,0.02,1.292695930127625,89.757585,1.0,0.0427499,0.0,1.0878714475082234,1.71,0.4607548091968631,4.4,2,Hamstring injury - Expected back 21 Nov,0.018,Rodon,0.0,329,1,1.0,Man Utd,2.46,True,0.0,214225,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/214225.png
2484,Joe_Rodon,8,0.0586915667828046,0.0540847179430819,0.1354475056044168,0.276024793605859,3.0563970092160004,0.1487960296878832,0.08,0.52625,3.3119197596905297,DEF,2645274,1.08,0.03,0.02,1.2313821437829982,89.757585,1.0,0.0568749,0.0,1.0878714475082234,1.71,0.4624115660514425,4.4,2,Hamstring injury - Expected back 21 Nov,0.018,Rodon,0.0,329,1,1.0,Sunderland,2.46,False,0.0,214225,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/214225.png
2485,Joe_Rodon,9,0.0621488813096903,0.0522866269492181,0.1091648373499118,0.1901435723314178,2.6853300767418324,0.1703876022698406,0.08,0.6775,2.935076703978284,DEF,2645275,1.08,0.03,0.02,1.2029404365668035,89.757585,1.0,0.0325626,0.0,1.0878714475082234,1.71,0.4249445207376493,4.4,2,Hamstring injury - Expected back 21 Nov,0.018,Rodon,0.0,329,1,1.0,Bournemouth,2.46,False,0.0,214225,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/214225.png
2486,Joe_Rodon,10,0.0875874863266869,0.064092028980275,0.1629809318976076,0.3180143732626125,3.5897523319714946,0.1715964778589556,0.08,0.405,3.821792384430383,DEF,2645291,1.08,0.03,0.02,1.3891379241070942,89.757585,1.0,0.0829998999999999,0.0,1.0878714475082234,1.71,0.4972226837379001,4.4,2,Hamstring injury - Expected back 21 Nov,0.018,Rodon,0.0,329,1,1.0,Spurs,2.46,True,0.0,214225,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/214225.png
2487,Joe_Rodon,11,0.0680188343838108,0.0579611401131189,0.1147530573212683,0.1505469571684454,2.382233809183815,0.1229658583536359,0.08,0.74375,2.7119029723601296,DEF,2645298,1.08,0.03,0.02,1.310412380225554,89.757585,1.0,0.045,0.0,1.0878714475082234,1.71,0.4299949746926564,4.4,2,Hamstring injury - Expected back 21 Nov,0.018,Rodon,0.0,329,1,1.0,Chelsea,2.46,False,0.0,214225,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/214225.png
2488,Joe_Willock,4,0.1065588565174096,0.0891816377844046,0.1663797186524166,0.2319396454670903,2.247926398801566,0.0195231389213464,0.12,0.0,2.426129745296289,MID,2645230,2.36,0.11,0.07,1.3581108642301605,60.0,1.0,0.1406249,0.0,0.8995419357791544,1.23,0.4430278297235653,5.0,4,No news,0.01,Willock,0.0,460,1,0.8,Leeds,3.48,False,0.0,200089,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/200089.png
2489,Joe_Willock,5,0.1441228571003456,0.1343503424984712,0.2096065773580708,0.3213565593609969,2.44592060065431,0.0179393690227266,0.12,0.0,2.559754949196324,MID,2645242,2.36,0.11,0.07,1.7689000168828823,50.0,1.0,0.1955124999999999,0.0,0.8995419357791544,1.23,0.5885532622989975,5.0,4,No news,0.01,Willock,0.0,460,1,0.6666666666666666,Hull City,3.48,True,0.0,200089,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/200089.png
2490,Joe_Willock,6,0.1250348420633101,0.1072299709222621,0.1882897474021193,0.314421786087636,2.541718998035168,0.022967837977617,0.12,0.0,2.649365081725814,MID,2645248,2.36,0.11,0.07,1.5599810477033562,60.0,1.0,0.1644998999999999,0.0,0.8995419357791544,1.23,0.492122044767305,5.0,4,No news,0.01,Willock,0.0,460,1,0.8,Coventry City,3.48,False,0.0,200089,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/200089.png
2491,Joe_Willock,7,0.153891277104192,0.1244424892802571,0.2126514466096765,0.2888919606940229,2.7409599835365217,0.0208798400369736,0.12,0.0,2.8506411352183214,MID,2645262,2.36,0.11,0.07,1.4321748915714476,60.0,1.0,0.1891874,0.0,0.8995419357791544,1.23,0.5264149308875461,5.0,4,No news,0.01,Willock,0.0,460,1,0.8,Aston Villa,3.48,True,0.0,200089,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/200089.png
2492,Joe_Willock,8,0.1198640500653539,0.1016621282865154,0.1885363065854275,0.2617865288042525,2.465070535511755,0.0216928298725368,0.12,0.0,2.5739301620284296,MID,2645269,2.36,0.11,0.07,1.365431154943182,60.0,1.0,0.1669998999999999,0.0,0.8995419357791544,1.23,0.4717815395659475,5.0,4,No news,0.01,Willock,0.0,460,1,0.8,Crystal Palace,3.48,False,0.0,200089,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/200089.png
2493,Joe_Willock,9,0.1440962811357084,0.1199022676667954,0.189502391429161,0.2724577342681603,2.557655193768684,0.0236791521640699,0.12,0.0,2.7609489939091407,MID,2645283,2.36,0.11,0.07,1.42456912744383,60.0,1.0,0.1593748999999999,0.0,0.8995419357791544,1.23,0.5136507218556385,5.0,4,No news,0.01,Willock,0.0,460,1,0.8,Everton,3.48,True,0.0,200089,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/200089.png
2494,Joe_Willock,10,0.1148911248919745,0.1137406122923174,0.1938128404662071,0.2344783513013423,2.434573965383371,0.0209199649961873,0.12,0.0,2.5731694298302976,MID,2645289,2.36,0.11,0.07,1.3121266182023763,60.0,1.0,0.1742498999999999,0.0,0.8995419357791544,1.23,0.4687611844589508,5.0,4,No news,0.01,Willock,0.0,460,1,0.8,Fulham,3.48,False,0.0,200089,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/200089.png
2495,Joe_Willock,11,0.094899130138756,0.0741101681109472,0.1536517764827094,0.1677367226552405,2.276892101201139,0.0206438470518787,0.12,0.0,2.274836952531045,MID,2645303,2.36,0.11,0.07,0.7961812892301291,60.0,1.0,0.1276248999999999,0.0,0.8995419357791544,1.23,0.3991974741109181,5.0,4,No news,0.01,Willock,0.0,460,1,0.8,Arsenal,3.48,True,0.0,200089,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/200089.png
2496,Joel_Latibeaudiere,4,0.0173763694962944,0.0203770190697869,0.0051949578555541,0.1887951903661235,-0.4622845672005994,0.0103344885525304,0.1,0.60625,0.2841522670292002,DEF,2645228,1.8240000000000005,0.0349999999999999,0.065,1.3290655218609997,0.0,1.0,0.0,0.0,1.0,3.0,2.966759483069658,4.0,9,No news,0.01,Latibeaudiere,0.0,179,1,0.01,Brighton,2.117,True,0.0,204813,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/204813.png
2497,Joel_Latibeaudiere,5,0.0216838397418949,0.0150027182118356,0.0053404203840514,0.2081296066982439,-0.4296960879640497,0.0102258034993322,0.1,0.57875,0.2983118867689519,DEF,2645243,1.8240000000000005,0.0349999999999999,0.065,1.1856834483028889,0.0,1.0,0.0,0.0,1.0,3.0,3.0853876915715555,4.0,9,No news,0.01,Latibeaudiere,0.0,179,1,0.01,Nott'm Forest,2.117,False,0.0,204813,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/204813.png
2498,Joel_Latibeaudiere,6,0.0242321995327969,0.0173295841864074,0.0058968583033573,0.2108316648115992,-0.4330227669291052,0.0112884509194065,0.1,0.58,0.3237096381985124,DEF,2645248,1.8240000000000005,0.0349999999999999,0.065,1.3011305120231862,0.0,1.0,0.0,0.0,1.0,3.0,2.9481380762976244,4.0,9,No news,0.01,Latibeaudiere,0.0,179,1,0.01,Newcastle,2.117,True,0.0,204813,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/204813.png
2499,Joel_Latibeaudiere,7,0.02463713366891,0.0157764513191447,0.005865458095167,0.2220815311610129,-0.4556914269759221,0.01104070489688,0.1,0.60375,0.3221332437205715,DEF,2645264,1.8240000000000005,0.0349999999999999,0.065,1.432025086844533,0.0,1.0,0.0,0.0,1.0,3.0,3.076573690283996,4.0,9,No news,0.01,Latibeaudiere,0.0,179,1,0.01,Spurs,2.117,False,0.0,204813,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/204813.png
2500,Joel_Latibeaudiere,8,0.0189875162000624,0.0181692893713175,0.0054478504577877,0.2339908077133047,-0.370660765266124,0.0102306584637985,0.1,0.525,0.298398919014418,DEF,2645268,1.8240000000000005,0.0349999999999999,0.065,1.416876758440856,0.0,1.0,0.0,0.0,1.0,3.0,3.365167238125728,4.0,9,No news,0.01,Latibeaudiere,0.0,179,1,0.01,Fulham,2.117,True,0.0,204813,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/204813.png
2501,Joel_Latibeaudiere,9,0.0182981447755902,0.0189936512377896,0.0056237948485006,0.2663165505929287,-0.3013300577273822,0.0101598394765865,0.1,0.46125,0.3049552536914501,DEF,2645279,1.8240000000000005,0.0349999999999999,0.065,1.4034002205740566,0.0,1.0,0.0,0.0,1.0,3.0,3.658321241626637,4.0,9,No news,0.01,Latibeaudiere,0.0,179,1,0.01,Sunderland,2.117,True,0.0,204813,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/204813.png
2502,Joel_Latibeaudiere,10,0.0195101272582956,0.0177620647317698,0.0052146509972352,0.1884372962722843,-0.4854231002736318,0.0114906433709646,0.1,0.63,0.2905144259418568,DEF,2645288,1.8240000000000005,0.0349999999999999,0.065,1.2611285110334722,0.0,1.0,0.0,0.0,1.0,3.0,2.914613900754792,4.0,9,No news,0.01,Latibeaudiere,0.0,179,1,0.01,Everton,2.117,False,0.0,204813,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/204813.png
2503,Joel_Latibeaudiere,11,0.0210807273519381,0.0201301318139196,0.0058545002061195,0.2265791772585126,-0.3773849964981656,0.0105913959314119,0.1,0.5325,0.316350601245717,DEF,2645299,1.8240000000000005,0.0349999999999999,0.065,1.4509022930389377,0.0,1.0,0.0,0.0,1.0,3.0,3.1562901806662444,4.0,9,No news,0.01,Latibeaudiere,0.0,179,1,0.01,Crystal Palace,2.117,True,0.0,204813,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/204813.png
2504,Joelinton_Cássio Apolinário de Lira,4,0.0368898262034519,0.0325191492881499,0.0100452367601825,0.2319396454670903,-0.0306777557237336,0.0213205711562269,0.3,0.0,0.2258559929683286,MID,2645230,2.65,0.08,0.05,1.3581108642301605,0.0,1.0,0.0,0.0,0.9822248081788422,1.44,2.2094205317028845,5.4,4,Unspecified injury - Unknown return date,0.01,Joelinton,0.0,458,1,0.01,Leeds,2.88,False,0.0,180974,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/180974.png
2505,Joelinton_Cássio Apolinário de Lira,5,0.0484709531700823,0.0492975113352622,0.0138196249703278,0.3213565593609969,-0.0147797277267008,0.0245785794481352,0.3,0.0,0.3484463571562184,MID,2645242,2.65,0.08,0.05,1.7689000168828823,0.0,1.0,0.0,0.0,0.9822248081788422,1.44,1.9839123419339355,5.4,4,Unspecified injury - Unknown return date,0.01,Joelinton,0.0,458,1,0.01,Hull City,2.88,True,0.0,180974,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/180974.png
2506,Joelinton_Cássio Apolinário de Lira,6,0.0367576876611986,0.0373845036176105,0.0104800385598307,0.314421786087636,-0.0122236197647149,0.0251850787376506,0.3,0.0,0.2516996023708625,MID,2645248,2.65,0.08,0.05,1.5599810477033562,0.0,1.0,0.0,0.0,0.9822248081788422,1.44,2.3075603530385784,5.4,4,Unspecified injury - Unknown return date,0.01,Joelinton,0.0,458,1,0.01,Coventry City,2.88,False,0.0,180974,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/180974.png
2507,Joelinton_Cássio Apolinário de Lira,7,0.0496547357584433,0.0482413201400304,0.0139435498115786,0.2888919606940229,-0.0226316156231888,0.0228421734580952,0.3,0.0,0.3463740216923786,MID,2645262,2.65,0.08,0.05,1.4321748915714476,0.0,1.0,0.0,0.0,0.9822248081788422,1.44,1.9292298551657343,5.4,4,Unspecified injury - Unknown return date,0.01,Joelinton,0.0,458,1,0.01,Aston Villa,2.88,True,0.0,180974,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/180974.png
2508,Joelinton_Cássio Apolinário de Lira,8,0.0389916103659635,0.03587979400619,0.010760054892752,0.2617865288042525,-0.0201564681796237,0.0237314426450688,0.3,0.0,0.253338360924795,MID,2645269,2.65,0.08,0.05,1.365431154943182,0.0,1.0,0.0,0.0,0.9822248081788422,1.44,2.154724526062967,5.4,4,Unspecified injury - Unknown return date,0.01,Joelinton,0.0,458,1,0.01,Crystal Palace,2.88,False,0.0,180974,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/180974.png
2509,Joelinton_Cássio Apolinário de Lira,9,0.043784848253759,0.0473769941667085,0.0127524622687144,0.2724577342681603,-0.0125450939988222,0.0256559047405483,0.3,0.0,0.3181219205941823,MID,2645283,2.65,0.08,0.05,1.42456912744383,0.0,1.0,0.0,0.0,0.9822248081788422,1.44,1.948512796035056,5.4,4,Unspecified injury - Unknown return date,0.01,Joelinton,0.0,458,1,0.01,Everton,2.88,True,0.0,180974,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/180974.png
2510,Joelinton_Cássio Apolinário de Lira,10,0.0387740556132299,0.0316741340744046,0.0103215021809316,0.2344783513013423,-0.0243704435905262,0.0229013082335254,0.3,0.0,0.2362950829775955,MID,2645289,2.65,0.08,0.05,1.3121266182023763,0.0,1.0,0.0,0.0,0.9822248081788422,1.44,2.1521059023265035,5.4,4,Unspecified injury - Unknown return date,0.01,Joelinton,0.0,458,1,0.01,Fulham,2.88,False,0.0,180974,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/180974.png
2511,Joelinton_Cássio Apolinário de Lira,11,0.0258426948776779,0.0216145303329554,0.0069268424483454,0.1677367226552405,-0.0288789514879598,0.0226234787165287,0.3,0.0,0.1344792954325189,MID,2645303,2.65,0.08,0.05,0.7961812892301291,0.0,1.0,0.0,0.0,0.9822248081788422,1.44,2.6012450612444207,5.4,4,Unspecified injury - Unknown return date,0.01,Joelinton,0.0,458,1,0.01,Arsenal,2.88,True,0.0,180974,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/180974.png
2512,Johan_Manzambi,4,0.0795617293130153,0.0852662887367365,0.0781760811257815,0.2944257267493679,1.0147564426278086,0.0046816109114032,0.1,0.0,1.362169179073084,MID,2645226,3.328888888888889,0.0822222222222222,0.0722222222222222,1.454338846236279,29.8,1.0,0.05075,0.0,1.0,3.0,0.7069866864711328,5.9,7,Knee injury - Expected back 12 Sep,0.01,Manzambi,0.0,53,1,0.3973333333333333,Nott'm Forest,2.8722222222222222,True,0.0,614071,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/614071.png
2513,Johan_Manzambi,5,0.0871564394584867,0.0994393759489386,0.1697754596785786,0.2520969049995203,2.4541173242616066,0.0079198923517071,0.1,0.0,2.583590638569772,MID,2645244,3.328888888888889,0.0822222222222222,0.0722222222222222,1.432025086844533,69.218471,1.0,0.1406875,0.0,1.0,3.0,0.3944633503595048,5.9,7,Knee injury - Expected back 12 Sep,0.01,Manzambi,0.0,53,1,0.9229129466666666,Spurs,2.8722222222222222,False,0.0,614071,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/614071.png
2514,Johan_Manzambi,6,0.1161714117008127,0.1173835772522226,0.2207927717367886,0.2668069240485069,2.7128325633626424,0.0091200344820078,0.1,0.0,2.846211866654274,MID,2645246,3.328888888888889,0.0822222222222222,0.0722222222222222,1.4308380174267896,69.21886,1.0,0.2033124999999999,0.0,1.0,3.0,0.4397046055893104,5.9,7,Knee injury - Expected back 12 Sep,0.01,Manzambi,0.0,53,1,0.9229181333333334,Brentford,2.8722222222222222,True,0.0,614071,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/614071.png
2515,Johan_Manzambi,7,0.1167303573049286,0.0950366068644315,0.2130993796918202,0.1801221503095755,2.6976967587543133,0.0089453571300767,0.1,0.0,2.713303055682179,MID,2645262,3.328888888888889,0.0822222222222222,0.0722222222222222,1.4636171254772687,69.21925,1.0,0.1951874999999999,0.0,1.0,3.0,0.4088150589890336,5.9,7,Knee injury - Expected back 12 Sep,0.01,Manzambi,0.0,53,1,0.9229233333333332,Newcastle,2.8722222222222222,False,0.0,614071,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/614071.png
2516,Johan_Manzambi,8,0.0789592147042666,0.0886765383262813,0.1394286132009399,0.1650158671269139,2.3312413266644056,0.0108608050342287,0.1,0.0,2.424969396401818,MID,2645266,3.328888888888889,0.0822222222222222,0.0722222222222222,1.083590615435586,69.21964,1.0,0.1009999999999999,0.0,1.0,3.0,0.3578554872370691,5.9,7,Knee injury - Expected back 12 Sep,0.01,Manzambi,0.0,53,1,0.9229285333333334,Man City,2.8722222222222222,True,0.0,614071,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/614071.png
2517,Johan_Manzambi,9,0.1177443030171235,0.1065423779762783,0.1870349447077446,0.2953220110950361,2.666925275523852,0.0078760060702213,0.1,0.0,2.805270772622113,MID,2645276,3.328888888888889,0.0822222222222222,0.0722222222222222,1.416876758440856,69.219835,1.0,0.1561249999999999,0.0,1.0,3.0,0.4441978908955079,5.9,7,Knee injury - Expected back 12 Sep,0.01,Manzambi,0.0,53,1,0.9229311333333334,Fulham,2.8722222222222222,True,0.0,614071,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/614071.png
2518,Johan_Manzambi,10,0.0898667053588997,0.0870428446224332,0.1513985587859019,0.1489181609195639,2.31451822263808,0.0080140909198091,0.1,0.0,2.46963460566998,MID,2645292,3.328888888888889,0.0822222222222222,0.0722222222222222,1.2840306156004573,69.220225,1.0,0.1153748999999999,0.0,1.0,3.0,0.3682111830787122,5.9,7,Knee injury - Expected back 12 Sep,0.01,Manzambi,0.0,53,1,0.9229363333333334,Man Utd,2.8722222222222222,False,0.0,614071,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/614071.png
2519,Johan_Manzambi,11,0.1131625106704401,0.1065972512912434,0.1969372527012357,0.371162003423311,2.666021091220021,0.0075157994248754,0.1,0.0,2.844768864129529,MID,2645296,3.328888888888889,0.0822222222222222,0.0722222222222222,1.4034002205740566,69.220614,1.0,0.1715001,0.0,1.0,3.0,0.4505652750837812,5.9,7,Knee injury - Expected back 12 Sep,0.01,Manzambi,0.0,53,1,0.92294152,Sunderland,2.8722222222222222,True,0.0,614071,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/614071.png
2520,John_Egan,4,0.0804462164334457,0.0165984567451971,0.1022732667022532,0.1162198181318238,2.337095915878901,0.3404916247699097,0.22,0.91375,2.626280821137189,DEF,2645227,2.99,0.02,0.0,1.310412380225554,80.0,1.0,0.0374375,0.0,1.0,3.12,0.3754756594481256,4.1,88,No news,0.061,Egan,0.0,277,1,1.0,Chelsea,1.64,False,0.0,108416,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/108416.png
2521,John_Egan,5,0.0895216058833555,0.0190638791871847,0.1141432105078488,0.1398166320026211,3.001611639668016,0.5411618321533624,0.22,0.82625,3.234502942333977,DEF,2645242,2.99,0.02,0.0,1.4636171254772687,80.0,1.0,0.0489874999999999,0.0,1.0,3.12,0.3512335155483402,4.1,88,No news,0.061,Egan,0.0,277,1,1.0,Newcastle,1.64,False,0.0,108416,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/108416.png
2522,John_Egan,6,0.0825534005251513,0.0226677204426329,0.1249748139014572,0.2082546772186744,3.423380007421654,0.5332823937221971,0.22,0.58,3.5799143793971244,DEF,2645250,2.99,0.02,0.0,1.42456912744383,80.0,1.0,0.0552499999999999,0.0,1.0,3.12,0.3750253723693497,4.1,88,No news,0.061,Egan,0.0,277,1,1.0,Everton,1.64,True,0.0,108416,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/108416.png
2523,John_Egan,7,0.0720547303907931,0.01887341119503,0.1130643048823877,0.1678733242335413,2.9786774603736625,0.4278281475062648,0.22,0.69625,3.076540165008398,DEF,2645259,2.99,0.02,0.0,1.3121266182023763,80.0,1.0,0.046525,0.0,1.0,3.12,0.3640719510702682,4.1,88,No news,0.061,Egan,0.0,277,1,1.0,Fulham,1.64,False,0.0,108416,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/108416.png
2524,John_Egan,8,0.0836781450886779,0.0206495632961798,0.1246121003848307,0.188292690083582,3.2921513005661147,0.5509791443595765,0.22,0.67875,3.486963162622379,DEF,2645270,2.99,0.02,0.0,1.4308380174267896,80.0,1.0,0.0577125,0.0,1.0,3.12,0.3651145177623518,4.1,88,No news,0.061,Egan,0.0,277,1,1.0,Brentford,1.64,True,0.0,108416,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/108416.png
