,name,GW,Goal_pred,Assist_pred,Bonus_pred,GC_pred,Fantasy_pred,CBI_pred,Card_pred,GC_Penalty,Points_prediction,position,fix_id,Rolling_adjusted_BPS,Rolling_adjusted_XG,Rolling_adjusted_XA,played_XGC,average_minutes,fix_percentage,Bonus_pred2,Save_pred,Average_Overscore,Point_STD,Risk_share
2025,Jake_O'Brien,3,0.06876983220428484,0.055190463650722,0.12900730634107097,0.2279564256763807,2.6664903132809537,0.09850512748564678,0.2,0.58875,2.9183902205769456,DEF,2645218,0.04,0.05,0.02,1.3096969575398152,88.21050199999999,1.0,0.05371859999999999,0.0,1.039813331700861,2.32,0.490852445127932
2026,Jake_O'Brien,4,0.07734219187988564,0.05604704843741261,0.13706264831287188,0.22918437447734236,2.978905801318623,0.11033173850644891,0.2,0.535,3.045844684494961,DEF,2645234,0.04,0.05,0.02,1.4662218025850964,88.21050199999999,1.0,0.063375,0.0,1.039813331700861,2.32,0.4909736632960057
2027,Jake_O'Brien,5,0.08117552991485168,0.07715713167599181,0.16661061832952434,0.33788578715129675,3.326531313839535,0.07658516244277583,0.2,0.405,3.5636511124827916,DEF,2645238,0.04,0.05,0.02,1.5261478072223476,88.21050199999999,1.0,0.08499989999999999,0.0,1.039813331700861,2.32,0.5535265335781301
2028,Jake_O'Brien,6,0.07810399303895758,0.0786123598536551,0.1564399311429378,0.32362916582789397,3.2573979484319318,0.10156798332128486,0.2,0.41,3.5362146877379446,DEF,2645250,0.04,0.05,0.02,1.8596585160923869,88.21050199999999,1.0,0.0730625,0.0,1.039813331700861,2.32,0.5394638694500694
2029,Jake_O'Brien,7,0.06282102746332653,0.06024510795291555,0.11108651022442703,0.208066635007211,2.5123231417484018,0.09484475323737532,0.2,0.58625,2.805048244344946,DEF,2645258,0.04,0.05,0.02,1.2485856225677123,88.21050199999999,1.0,0.031625,0.0,1.039813331700861,2.32,0.47821040895859085
2030,Jake_O'Brien,8,0.046544167459036015,0.038660510516875204,0.09244734289356561,0.1440850870427368,1.880642447595816,0.09291073840410065,0.2,0.82375,2.2316237347239527,DEF,2645265,0.04,0.05,0.02,0.7400102891014751,88.21050199999999,1.0,0.020874999999999998,0.0,1.039813331700861,2.32,0.4204475038919372
2031,Jake_O'Brien,9,0.07666824599144145,0.057970607219101,0.12778025064641635,0.17961220762648264,2.5851748254995623,0.11543295780640528,0.2,0.6825,2.772932909618972,DEF,2645283,0.04,0.05,0.02,1.4880217576151806,88.21050199999999,1.0,0.05775,0.0,1.039813331700861,2.32,0.47750394017428444
2032,James_Garner,2,0.01600675690199568,0.03512521607952925,0.015969539973992697,0.19603890698783563,-0.010250511292416336,0.027832094148769592,0.3,0.0,0.14338251073457522,MID,2645205,8.67,0.03,0.14,1.1796004450825774,0.0,1.0,0.013749899999999999,0.0,0.989359801579267,1.84,2.540714494085076
2033,James_Garner,3,0.02114957480468944,0.0288618876863999,0.006724718024451095,0.2279564256763807,-0.016198159418499412,0.025423949648152727,0.3,0.0,0.1395434205289628,MID,2645218,8.67,0.03,0.14,1.3096969575398152,0.0,1.0,0.0,0.0,0.989359801579267,1.84,2.843689932470123
2034,James_Garner,4,0.017541692719384966,0.0350551504233031,0.006890591638965902,0.22918437447734236,-0.007477678223378582,0.027573630127197598,0.3,0.0,0.1445716030631496,MID,2645234,8.67,0.03,0.14,1.4662218025850964,0.0,1.0,0.000375,0.0,0.989359801579267,1.84,2.759977149893194
2035,James_Garner,5,0.020384317490179816,0.0419616718076494,0.012149263991466855,0.33788578715129675,-0.016320735538936267,0.02452711828843973,0.3,0.0,0.18255289750856857,MID,2645238,8.67,0.03,0.14,1.5261478072223476,0.0,1.0,0.0061875,0.0,0.989359801579267,1.84,2.8763830496768086
2036,James_Garner,6,0.01928836845485935,0.0397056309193448,0.017547613759846502,0.32362916582789397,-0.005155442709610455,0.027043944779215942,0.3,0.0,0.17901015800850026,MID,2645250,8.67,0.03,0.14,1.8596585160923869,0.0,1.0,0.0144999,0.0,0.989359801579267,1.84,2.7930733643957346
2037,James_Garner,7,0.014054803484116186,0.03588980144573335,0.010772944095119762,0.208066635007211,-0.018534623267488493,0.02495380754764369,0.3,0.0,0.12654866975289072,MID,2645258,8.67,0.03,0.14,1.2485856225677123,0.0,1.0,0.00675,0.0,0.989359801579267,1.84,2.8904298464626557
2038,James_Garner,8,0.008991894978637362,0.0188740335425851,0.005670634320736753,0.1440850870427368,-0.02586711281338381,0.02412437613449176,0.3,0.0,0.041541557721528524,MID,2645265,8.67,0.03,0.14,0.7400102891014751,0.0,1.0,0.0031250999999999996,0.0,0.989359801579267,1.84,5.510029440780009
2039,James_Garner,9,0.01578170260838089,0.035846898777146,0.012451453727424285,0.17961220762648264,-0.007477791338594743,0.028664847182235536,0.3,0.0,0.14252760545653884,MID,2645283,8.67,0.03,0.14,1.4880217576151806,0.0,1.0,0.0086874,0.0,0.989359801579267,1.84,2.472283072187203
2040,James_Hill,2,0.06310275997332912,0.07509203470971815,0.2392300095256914,0.3008063896299697,4.5966613167615025,0.592498538389557,0.15,0.42875,4.481732811892542,DEF,2645205,3.16,0.03,0.03,1.4160866589203944,90.0,1.0,0.1975001,0.0,0.9424859965802171,2.16,0.3834015309848361
2041,James_Hill,3,0.0541871092584138,0.06811793904656005,0.11958047840633798,0.17126066167385967,3.4171789096149734,0.6105384439651451,0.15,0.74,3.6470191324335706,DEF,2645223,3.16,0.03,0.03,1.4880217576151806,90.0,1.0,0.04968739999999999,0.0,0.9424859965802171,2.16,0.32443743118149243
2042,James_Hill,4,0.05455150754356156,0.06874745037642141,0.149504769997894,0.276193445801649,4.082093684508866,0.6226378932733199,0.15,0.5125,4.236000926216123,DEF,2645225,3.16,0.03,0.03,1.4433217972328096,90.0,1.0,0.0756249,0.0,0.9424859965802171,2.16,0.36709226879413986
2043,James_Hill,5,0.05303742892268994,0.07424762901218121,0.1341813295175675,0.20542929551327577,3.716140889554718,0.5609179265276887,0.15,0.5975,3.794988546267933,DEF,2645235,3.16,0.03,0.03,1.3100299157617006,90.0,1.0,0.0645,0.0,0.9424859965802171,2.16,0.34682259113264813
2044,James_Hill,6,0.045570277631237915,0.06231037704530465,0.10947644599070366,0.13835739744672795,3.1174830160784786,0.4834730311966393,0.15,0.76125,3.1825698499776935,DEF,2645247,3.16,0.03,0.03,1.1644349196734396,90.0,1.0,0.0428124,0.0,0.9424859965802171,2.16,0.31179613469523226
2045,James_Hill,7,0.059916685023165335,0.07258704613313074,0.17520925068028864,0.3343656592614216,4.401540541748679,0.5485732721045682,0.15,0.3825,4.45427737708524,DEF,2645255,3.16,0.03,0.03,1.464104484107865,90.0,1.0,0.1016251,0.0,0.9424859965802171,2.16,0.4055729053183353
2046,James_Hill,8,0.05146846500937288,0.06141672159331375,0.16289374788466338,0.1485566144224945,3.2849584275960404,0.533711061478645,0.15,0.8075,3.3725205663520033,DEF,2645273,3.16,0.03,0.03,1.2476099931474445,90.0,1.0,0.1165624,0.0,0.9424859965802171,2.16,0.3152864468984054
2047,James_Hill,9,0.0625624200093971,0.0724850324686912,0.23191360127252336,0.307480496907124,4.285498026134427,0.504189826242784,0.15,0.415,4.319987742736176,DEF,2645275,3.16,0.03,0.03,1.5074335414520634,90.0,1.0,0.18643759999999998,0.0,0.9424859965802171,2.16,0.4002989551387655
2048,James_Justin,2,0.08504803549938836,0.08695879077483705,0.3025828471758369,0.23769399709783418,3.4425843568605523,0.23367755876145027,0.18,0.545,3.5710516175692497,DEF,2645210,3.49,0.05,0.03,1.4433217972328096,83.00699999999999,1.0,0.29450009999999993,0.0,1.0085824339687823,2.52,0.4705619770253303
2049,James_Justin,3,0.05530808487468805,0.05482431001123865,0.24373738881120352,0.18445935096528462,2.6639674369616855,0.20920261694911355,0.18,0.7425,2.878786749825976,DEF,2645217,3.49,0.05,0.03,1.125554146383622,83.00699999999999,1.0,0.22812489999999996,0.0,1.0085824339687823,2.52,0.41389412889794897
2050,James_Justin,4,0.083626385538762,0.08515532592780584,0.29940863029100495,0.22997321898013073,3.5669478495869993,0.22583827469932904,0.18,0.5325,3.520827182281105,DEF,2645230,3.49,0.05,0.03,1.3231432146649122,83.00699999999999,1.0,0.2916249,0.0,1.0085824339687823,2.52,0.4652332522398059
2051,James_Justin,5,0.08445271999954264,0.0850522732184822,0.3568388565721491,0.28951316271876726,3.8827835641977755,0.2098251551369143,0.18,0.425,3.8214596281611075,DEF,2645240,3.49,0.05,0.03,1.4100712937641129,83.00699999999999,1.0,0.36458749999999995,0.0,1.0085824339687823,2.52,0.484478879434468
2052,James_Justin,6,0.04322244887058615,0.050613699423652,0.14669524515816096,0.13944716594316145,2.038463677138521,0.16845586008316998,0.18,0.8525,2.3913623118494303,DEF,2645245,3.49,0.05,0.03,0.7400102891014751,83.00699999999999,1.0,0.09900010000000001,0.0,1.0085824339687823,2.52,0.39354035640566165
2053,James_Justin,7,0.07363264506495783,0.07228210161883494,0.32841660570288417,0.23463034482620748,3.2452640512375757,0.18579258176948907,0.18,0.61875,3.3291160323717226,DEF,2645260,3.49,0.05,0.03,1.3096969575398152,83.00699999999999,1.0,0.3359019,0.0,1.0085824339687823,2.52,0.46426064165053854
2054,James_Justin,8,0.07289431551833124,0.0714811112329615,0.3391457217320415,0.27228638611924894,3.6560621698279663,0.19887033666592457,0.18,0.47375,3.581721734734226,DEF,2645274,3.49,0.05,0.03,1.281770630670232,83.00699999999999,1.0,0.34581249999999997,0.0,1.0085824339687823,2.52,0.46621465991759997
2055,James_Justin,9,0.07196586523214928,0.067312166541508,0.28797108859269965,0.19739822344018917,3.1207300701959575,0.22027020950942247,0.18,0.5975,3.222593177182734,DEF,2645275,3.49,0.05,0.03,1.1796004450825774,83.00699999999999,1.0,0.2846876,0.0,1.0085824339687823,2.52,0.43056420590568417
2056,James_Maddison,2,0.12202782656754892,0.12225642674280371,0.20900981899595922,0.19969835377572076,1.9160992579604104,0.06518784340724519,0.18,0.0,2.0839189977250845,MID,2645214,5.99,0.11,0.12,1.3231432146649122,40.52768483989532,1.0,0.1955,0.0,1.076422576583922,2.9,0.5981919553631713
2057,James_Maddison,3,0.09097948117137647,0.1016241121802263,0.16409192798991906,0.2275386898020132,1.787235359748235,0.057041479449666095,0.18,0.0,1.823375753018277,MID,2645224,5.99,0.11,0.12,1.2161302186127547,40.52768483989532,1.0,0.14250000000000002,0.0,1.076422576583922,2.9,0.5637565806144876
2058,James_Maddison,4,0.1353939642965457,0.13282971923062165,0.23791019516683837,0.26606096787844435,2.222195812459077,0.062425369214515726,0.18,0.0,2.2210949050775755,MID,2645234,5.99,0.11,0.12,1.4160866589203944,40.52768483989532,1.0,0.23174999999999996,0.0,1.076422576583922,2.9,0.6344333238964653
2059,James_Maddison,5,0.14562656299078935,0.12975582933891178,0.24847867372528387,0.2991842148960163,2.156860377809462,0.052378183897368404,0.18,0.0,2.2618932364910385,MID,2645244,5.99,0.11,0.12,1.61961992539318,40.52768483989532,1.0,0.24449999999999997,0.0,1.076422576583922,2.9,0.6549660541965744
2060,James_Maddison,6,0.08653811559362194,0.08352562137685304,0.13179220251480467,0.14985114817051465,1.6012521929128019,0.05176957529533035,0.18,0.0,1.6858710610468575,MID,2645253,5.99,0.11,0.12,1.2476099931474445,40.52768483989532,1.0,0.09999999999999999,0.0,1.076422576583922,2.9,0.5218831305143202
2061,James_Maddison,7,0.14182220331410095,0.13731211178631209,0.2389362184376691,0.32407946590942827,2.1454877117947446,0.06887284020108252,0.18,0.0,2.2987848174344325,MID,2645264,5.99,0.11,0.12,1.6915300750840598,40.52768483989532,1.0,0.230875,0.0,1.076422576583922,2.9,0.6551926302999946
2062,James_Maddison,8,0.10386518543015114,0.1023743083083038,0.17547939962893078,0.14190640700772608,1.740763914448317,0.05075073990295022,0.18,0.0,1.8594469082102976,MID,2645267,5.99,0.11,0.12,1.1644349196734396,40.52768483989532,1.0,0.15518739999999998,0.0,1.076422576583922,2.9,0.5554642561504274
2063,James_Maddison,9,0.11907502474334483,0.12020448513911336,0.2224328309696359,0.2822422902997374,2.04389128681368,0.05970540187919483,0.18,0.0,2.088930461151578,MID,2645284,5.99,0.11,0.12,1.4100712937641129,40.52768483989532,1.0,0.21575,0.0,1.076422576583922,2.9,0.6172544954370358
2064,James_McAtee,2,0.15113122280502073,0.11354615521553925,0.2608438427780173,0.14470394096750944,3.3089378546915866,0.07612733852963224,0.05,0.0,3.110796087722468,MID,2645211,4.08,0.09,0.08,1.1547273560415654,70.0,1.0,0.25087489999999996,0.0,1.0092336566895246,1.27,0.4285211143204264
2065,James_McAtee,3,0.19073348098068765,0.1458310472534378,0.3762045918707998,0.3294146142916651,3.937165616307945,0.08290672969603603,0.05,0.0,3.64238629209018,MID,2645224,4.08,0.09,0.08,1.4340839590107497,70.0,1.0,0.40062489999999995,0.0,1.0092336566895246,1.27,0.4964853402331083
2066,James_McAtee,4,0.18659574363482076,0.12995236808447813,0.3626345243309643,0.24073005411769904,3.589673129581298,0.07238151973527074,0.05,0.0,3.4793175968468644,MID,2645226,4.08,0.09,0.08,1.3325151716430672,70.0,1.0,0.3844999,0.0,1.0092336566895246,1.27,0.4773058620109613
2067,James_McAtee,5,0.20408890824061365,0.1586222006089012,0.3842251716150171,0.34734713724171207,3.7861637621662805,0.08018053492228065,0.05,0.0,3.761207062343375,MID,2645243,4.08,0.09,0.08,1.6915300750840598,70.0,1.0,0.4067501,0.0,1.0092336566895246,1.27,0.5157073660226812
2068,James_McAtee,6,0.15741262932760564,0.11883201275058106,0.3233867921478474,0.2506308096049604,3.5400152259056052,0.08136987566842642,0.05,0.0,3.2936346715282743,MID,2645249,4.08,0.09,0.08,1.3175431924937988,70.0,1.0,0.3378124,0.0,1.0092336566895246,1.27,0.4464074188457404
2069,James_McAtee,7,0.12694636817976454,0.08817458963890826,0.25536286230685235,0.2051416336734837,3.233579939228696,0.06700544033325366,0.05,0.0,2.9339516996617063,MID,2645263,4.08,0.09,0.08,0.8257836533527144,70.0,1.0,0.253,0.0,1.0092336566895246,1.27,0.3960910252318657
2070,James_McAtee,8,0.19186230512251645,0.13812834461047968,0.3689963542338459,0.3244107209529859,3.7715915314409534,0.050801250809314115,0.05,0.0,3.5513992454315466,MID,2645271,4.08,0.09,0.08,1.4670748488613066,70.0,1.0,0.3910625,0.0,1.0092336566895246,1.27,0.5024519923822388
2071,James_McAtee,9,0.16177205481369084,0.1123502093814591,0.30184788064633544,0.1771605758298479,3.3700873671169376,0.0861257915276026,0.05,0.0,3.232184879192105,MID,2645277,4.08,0.09,0.08,1.327113972553373,69.79,1.0,0.30693739999999997,0.0,1.0092336566895246,1.27,0.43730959919267953
2072,James_McConnell,2,0.00858493606230645,0.00775537860445605,0.002355436193897016,0.3073202893305621,0.09778828663461722,0.0013146302935865498,0.1,0.0,0.16528949788115724,MID,2645211,0.0,0.0,0.0,1.4617584460725903,0.0,1.0,0.0,0.0,1.0,3.0,1.9326192598876641
2073,James_McConnell,3,0.00869717358509515,0.0078567706796603,0.002386230636810882,0.33364373528230973,0.09790177854131217,0.0012784443625281,0.1,0.0,0.16730212464166583,MID,2645221,0.0,0.0,0.0,1.4670748488613066,0.0,1.0,0.0,0.0,1.0,3.0,2.040992987901819
2074,James_McConnell,4,0.00866087248095515,0.0078239773304353,0.0023762707566266595,0.30729081225680155,0.09784503258796469,0.00127832668059605,0.1,0.0,0.1658176984128192,MID,2645231,0.0,0.0,0.0,1.4127018056752585,0.0,1.0,0.0,0.0,1.0,3.0,1.930246134386282
2075,James_McConnell,5,0.00699586790297575,0.00631986119180985,0.0019194459162884476,0.22051514210749054,0.09211369129986956,0.0013400415612386,0.1,0.0,0.14879896249206936,MID,2645235,0.0,0.0,0.0,1.1796004450825774,0.0,1.0,0.0,0.0,1.0,3.0,1.5885656139377375
2076,James_McConnell,6,0.0071986608664305,0.0065030583872807,0.001975085921353391,0.19985956481634184,0.09234067511325947,0.0013756646537345,0.1,0.0,0.14954058074453644,MID,2645252,0.0,0.0,0.0,1.1119537674357671,0.0,1.0,0.0,0.0,1.0,3.0,1.481809713670592
2077,James_McConnell,7,0.0071736597242026,0.0064804730911161,0.001968226394984763,0.20423921114686053,0.09200019939317461,0.0013718704204930998,0.1,0.0,0.1495335648224055,MID,2645256,0.0,0.0,0.0,1.327113972553373,0.0,1.0,0.0,0.0,1.0,3.0,1.5038771139942912
2078,James_McConnell,8,0.00756790970074825,0.00683662691808915,0.002076396177200844,0.2584468189531127,0.0956319404074131,0.0012998542394638498,0.1,0.0,0.1549766295566888,MID,2645272,0.0,0.0,0.0,1.2785445550688876,0.0,1.0,0.0,0.0,1.0,3.0,1.7526867813237021
2079,James_McConnell,9,0.00637302253432595,0.0057572010146281,0.00174855675486996,0.2255147915821109,0.09330535632016655,0.0012935319312755,0.1,0.0,0.14399399242888655,MID,2645281,0.0,0.0,0.0,0.8257836533527144,0.0,1.0,0.0,0.0,1.0,3.0,1.6322760185310772
2080,James_Rowswell,2,0.00674023754543775,0.00608893224940285,0.004343804686810732,0.19969835377572076,-0.3665551654001944,0.0032636824561325,0.1,0.5225,0.1935121491836233,DEF,2645214,0.0,0.0,0.0,1.3231432146649122,2.46259589,1.0,0.0,0.0,1.0,3.0,3.9452724551361045
2081,James_Rowswell,3,0.0053844611844869,0.0048641637821907,0.0042388972744101154,0.2275386898020132,-0.41435876108835246,0.0031552397545000005,0.1,0.56875,0.18523230825286383,DEF,2645224,0.0,0.0,0.0,1.2161302186127547,2.46259589,1.0,0.0,0.0,1.0,3.0,4.577617030546019
2082,James_Rowswell,4,0.0070350463140736,0.0060164898508255,0.004807127603717813,0.26606096787844435,-0.3174031977390092,0.0031989831105349005,0.1,0.4925,0.2103872315259296,DEF,2645234,0.0,0.0,0.0,1.4160866589203944,2.46259589,1.0,0.0,0.0,1.0,3.0,4.740768947215858
2083,James_Rowswell,5,0.00727621786186355,0.00657312109463715,0.005106249433005579,0.2991842148960163,-0.29908173682146516,0.0031118713017114,0.1,0.46875,0.22147434785748418,DEF,2645244,0.0,0.0,0.0,1.61961992539318,2.46259589,1.0,0.0,0.0,1.0,3.0,5.042519780568788
2084,James_Rowswell,6,0.00509110619950155,0.0045991555214938,0.0036699721409164726,0.14985114817051465,-0.6649749982907656,0.0031254919042679502,0.1,0.80875,0.1560130496957194,DEF,2645253,0.0,0.0,0.0,1.2476099931474445,2.46259589,1.0,0.0,0.0,1.0,3.0,3.6741050750857003
2085,James_Rowswell,7,0.00770530657806575,0.00696074721379475,0.0053593893289536525,0.32407946590942827,-0.26359948883944706,0.0030935252168206003,0.1,0.44,0.23177625021659756,DEF,2645264,0.0,0.0,0.0,1.6915300750840598,2.46259589,1.0,0.0,0.0,1.0,3.0,5.212048960315871
2086,James_Rowswell,8,0.0052366957220757,0.00473067681183425,0.0036489049371190205,0.14190640700772608,-0.6502785939789237,0.0030905390613697003,0.1,0.7925,0.15621768052892154,DEF,2645267,0.0,0.0,0.0,1.1644349196734396,2.46259589,1.0,0.0,0.0,1.0,3.0,3.500213586768357
2087,James_Rowswell,9,0.0077296297818537,0.0059664281863947,0.005607999070887541,0.2822422902997374,-0.2701174672802372,0.0031830386270187503,0.1,0.4625,0.2197683040889704,DEF,2645284,0.0,0.0,0.0,1.4100712937641129,2.46259589,1.0,0.0008749999999999999,0.0,1.0,3.0,4.815874017194043
2088,James_Tarkowski,2,0.08229866766216717,0.0543438855475758,0.15141115746305925,0.19603890698783563,3.168226865063894,0.4296584980997573,0.2,0.61,3.5736019377614587,DEF,2645205,1.72,0.06,0.04,1.1796004450825774,90.0,1.0,0.088025,0.0,1.01098697642982,2.59,0.393397683795724
2089,James_Tarkowski,3,0.09885306048750894,0.06828491190237795,0.2577412953701262,0.2279564256763807,3.7593965110833536,0.37367791679474527,0.2,0.58875,3.8367330152416397,DEF,2645218,1.72,0.06,0.04,1.3096969575398152,90.0,1.0,0.2299956,0.0,1.01098697642982,2.59,0.4359336646203637
2090,James_Tarkowski,4,0.08935784436653377,0.05423214987045855,0.1758189711423428,0.22918437447734236,3.6631873546353613,0.42926590678154886,0.2,0.535,3.8091198155279837,DEF,2645234,1.72,0.06,0.04,1.4662218025850964,90.0,1.0,0.116375,0.0,1.01098697642982,2.59,0.4114757961204941
2091,James_Tarkowski,5,0.11732065534408816,0.07646031588692564,0.32525559566528306,0.33788578715129675,4.398168191175143,0.26181698450802343,0.2,0.405,4.333397419168306,DEF,2645238,1.72,0.06,0.04,1.5261478072223476,90.0,1.0,0.30456249999999996,0.0,1.01098697642982,2.59,0.50887314858947
2092,James_Tarkowski,6,0.11597692968879421,0.0805887587069734,0.2728443176223922,0.32362916582789397,4.4163172233927535,0.35263014433215756,0.2,0.41,4.413104312947752,DEF,2645250,1.72,0.06,0.04,1.8596585160923869,90.0,1.0,0.2316374,0.0,1.01098697642982,2.59,0.4895768941240706
2093,James_Tarkowski,7,0.10177092181339799,0.0637150875327778,0.20891954864196416,0.208066635007211,3.548851895902251,0.3404584665729323,0.2,0.58625,3.656855558039381,DEF,2645258,1.72,0.06,0.04,1.2485856225677123,90.0,1.0,0.16349999999999998,0.0,1.01098697642982,2.59,0.4392778129812232
2094,James_Tarkowski,8,0.05578836775205359,0.04411627309145975,0.11690000026675626,0.1440850870427368,2.530217608214135,0.34272499419541747,0.2,0.82375,2.841328290152365,DEF,2645265,1.72,0.06,0.04,0.7400102891014751,90.0,1.0,0.053125,0.0,1.01098697642982,2.59,0.35790215691491195
2095,James_Tarkowski,9,0.0915737672862789,0.0629886871769022,0.1963535963821753,0.17961220762648264,3.3493053091338383,0.4411138999486287,0.2,0.6825,3.6139191068535466,DEF,2645283,1.72,0.06,0.04,1.4880217576151806,90.0,1.0,0.15200009999999997,0.0,1.01098697642982,2.59,0.39791531241743583
2096,James_Trafford,2,0.00045624085228585,0.00074725063107555,0.017886576923001364,0.23769399709783418,-0.26527497647226167,0.0014879331613757499,0.06,0.545,0.9079493768457291,GKP,2645210,8.0,0.0,0.0,1.4433217972328096,8.21827028250237,1.0,0.0083751,0.5842101509609209,1.0,1.89,1.308960626877665
2097,James_Trafford,3,0.0003317396050492,0.0005433372044257,0.015062078722396465,0.18445935096528462,-0.4810211672843952,0.0014163311512455,0.06,0.7425,0.9750552301544779,GKP,2645217,8.0,0.0,0.0,1.125554146383622,8.21827028250237,1.0,0.0050625,0.6801721032122774,1.0,1.89,0.9458918082828024
2098,James_Trafford,4,0.0004780748485165,0.00078301127675315,0.01738679729663921,0.22997321898013073,-0.24610809906013592,0.00148878210846355,0.06,0.5325,1.0245381637969366,GKP,2645230,8.0,0.0,0.0,1.3231432146649122,8.21827028250237,1.0,0.007749899999999999,0.702764245441928,1.0,1.89,1.1223262690764508
2099,James_Trafford,5,0.00048256111640965,0.0007903590767092,0.02246460202569827,0.28951316271876726,-0.12001101996315362,0.00144207861717305,0.06,0.425,0.8941761552037488,GKP,2645240,8.0,0.0,0.0,1.4100712937641129,8.21827028250237,1.0,0.014249999999999999,0.5445756586295314,1.0,1.89,1.618882146621312
2100,James_Trafford,6,0.0002629740496687,0.00043071005936205,0.01398850593753741,0.13944716594316145,-0.6061093635328902,0.00140607233044185,0.06,0.8525,0.8592086725851599,GKP,2645245,8.0,0.0,0.0,0.7400102891014751,8.21827028250237,1.0,0.004125,0.5842101509609209,1.0,1.89,0.8114860242483193
2101,James_Trafford,7,0.00042865977816225,0.0007020771773146,0.011989172824069087,0.23463034482620748,-0.3397267530419591,0.00141487954338025,0.06,0.61875,1.1478532114559554,GKP,2645260,8.0,0.0,0.0,1.3096969575398152,8.21827028250237,1.0,0.0,0.8350118711840657,1.0,1.89,1.0220398500632262
2102,James_Trafford,8,0.0003888717881741,0.00063691071868005,0.019748540513326012,0.27228638611924894,-0.1778841153692204,0.0014149199383799499,0.06,0.47375,0.8936219829392468,GKP,2645274,8.0,0.0,0.0,1.281770630670232,8.21827028250237,1.0,0.010625099999999998,0.5543102157748032,1.0,1.89,1.5234987014512624
2103,James_Trafford,9,0.0003704594920064,0.0006067557206695,0.016018540966957116,0.19739822344018917,-0.32724896016317717,0.00145175629967785,0.06,0.5975,0.8817396694475689,GKP,2645275,8.0,0.0,0.0,1.1796004450825774,8.21827028250237,1.0,0.0062499,0.5741273930358409,1.0,1.89,1.1193679397676637
2104,Jamie_Bynoe-Gittens,2,0.05029526844035857,0.036808422894071956,0.0196588645767607,0.26477041430737214,0.2983608655906936,0.00464703549303183,0.0,0.0,0.6010794743004184,MID,2645207,5.65,0.06,0.07,1.2785445550688876,2.111784885,1.0,0.0075,0.0,1.07272801695019,0.93,1.02081167622943
2105,Jamie_Bynoe-Gittens,3,0.023754048270882806,0.01737351774118655,0.010005975427782105,0.17962937461218714,0.2514350777133592,0.00430605696002214,0.0,0.0,0.3973369382430807,MID,2645215,5.65,0.06,0.07,0.7400102891014751,2.111784885,1.0,0.0034999999999999996,0.0,1.07272801695019,0.93,0.8391385079221128
2106,Jamie_Bynoe-Gittens,4,0.05927605734604814,0.053620319598447,0.022857457918499465,0.4026884886623887,0.30040710264525644,0.004562257889620116,0.0,0.0,0.7058183705165519,MID,2645227,5.65,0.06,0.07,1.9102230078466689,2.111784885,1.0,0.007375,0.0,1.07272801695019,0.93,1.1766174240550178
2107,Jamie_Bynoe-Gittens,5,0.046362952019688125,0.03675756990935,0.018735851166197755,0.2081608440355671,0.2570040137587042,0.004682218456549383,0.0,0.0,0.5777200019638461,MID,2645236,5.65,0.06,0.07,1.327113972553373,2.111784885,1.0,0.0072499999999999995,0.0,1.07272801695019,0.93,0.9459611008287861
2108,Jamie_Bynoe-Gittens,6,0.05217637141489377,0.04188480973857145,0.01891911159575305,0.2884268083391791,0.3013439959616909,0.0045574258605967245,0.0,0.0,0.6261455081903571,MID,2645247,5.65,0.06,0.07,1.5875604766175555,2.111784885,1.0,0.0052499999999999995,0.0,1.07272801695019,0.93,1.0542594874987368
2109,Jamie_Bynoe-Gittens,7,0.044778174672388864,0.041612542209716455,0.018545123129942827,0.2585756008419982,0.28569647817343746,0.004526863327636048,0.0,0.0,0.5864601630271734,MID,2645258,5.65,0.06,0.07,1.2824872043797282,2.111784885,1.0,0.006749999999999999,0.0,1.07272801695019,0.93,1.013918970754066
2110,Jamie_Bynoe-Gittens,8,0.04906925979691006,0.056222773734132245,0.018636805097534622,0.3090240503877728,0.2819819667604733,0.004475567716086591,0.0,0.0,0.6542811736555679,MID,2645267,5.65,0.06,0.07,1.4340839590107497,2.111784885,1.0,0.00375,0.0,1.07272801695019,0.93,1.082497293834898
2111,Jamie_Bynoe-Gittens,9,0.04653433369898308,0.03484108235054205,0.019024564229277154,0.24664696416262355,0.29007135487381797,0.004406358762204186,0.0,0.0,0.5744628272321908,MID,2645278,5.65,0.06,0.07,1.3096969575398152,2.111784885,1.0,0.0078749,0.0,1.07272801695019,0.93,0.9952185930305081
2112,Jan_Paul van Hecke,2,0.08593665362096435,0.06608822583516921,0.3216311090291681,0.19969835377572076,3.843960484811991,0.43843231679940065,0.22,0.5225,3.873088983393704,DEF,2645214,4.25,0.05,0.04,1.3231432146649122,90.0,1.0,0.328375,0.0,1.0,2.06,0.3827003358162184
2113,Jan_Paul van Hecke,3,0.06758086039345695,0.0524571393176104,0.3291744248558781,0.2275386898020132,3.5124077388551687,0.39129178080451943,0.22,0.56875,3.7009169352611124,DEF,2645224,4.25,0.05,0.04,1.2161302186127547,90.0,1.0,0.339875,0.0,1.0,2.06,0.3820716069231713
2114,Jan_Paul van Hecke,4,0.08827611498327174,0.0666951931399743,0.41467146914033204,0.26606096787844435,4.119597821370231,0.41648434838207316,0.22,0.4925,4.193413710195418,DEF,2645234,4.25,0.05,0.04,1.4160866589203944,90.0,1.0,0.45024990000000004,0.0,1.0,2.06,0.4129742284743548
